,pitch,type,tick
4307,88,False,23196
4308,74,True,23200
4309,86,True,23200
4310,81,True,23224
4311,86,False,23228
4312,86,True,23248
4313,81,False,23260
4314,88,True,23272
4315,86,False,23292
4316,88,False,23296
4317,90,True,23296
4318,81,True,23320
4319,81,False,23344
4320,86,True,23344
4321,90,False,23360
4322,81,True,23368
4323,86,False,23376
4324,81,False,23388
4325,74,False,23392
4326,91,True,23392
4327,79,True,23392
4328,84,True,23416
4329,86,True,23440
4330,84,False,23444
4331,86,False,23464
4332,88,True,23464
4333,84,True,23488
4334,88,False,23500
4335,84,False,23512
4336,86,True,23512
4337,86,False,23532
4338,83,True,23536
4339,86,True,23560
4340,91,False,23564
4341,83,False,23584
4342,91,True,23584
4343,86,False,23608
4344,83,True,23608
4345,86,True,23632
4346,91,False,23636
4347,83,False,23656
4348,91,True,23656
4349,86,False,23676
4350,83,True,23676
4351,91,False,23700
4352,86,True,23700
4353,91,True,23724
4354,83,False,23748
4355,79,False,23752
4356,86,False,23752
4357,91,False,23752
4358,67,True,29952
4359,69,True,29952
4360,72,True,29952
4361,64,True,29952
4362,69,False,30064
4363,67,False,30068
4364,72,False,30068
4365,64,False,30068
4366,71,True,30096
4367,67,True,30096
4368,62,True,30096
4369,62,False,30116
4370,67,False,30124
4371,71,False,30128
4372,69,True,30144
4373,66,True,30144
4374,62,True,30144
4375,62,False,30220
4376,66,False,30228
4377,69,False,30228
4378,67,True,30240
4379,64,True,30240
4380,60,True,30240
4381,60,False,30360
4382,64,False,30360
4383,67,False,30368
4384,67,True,30384
4385,59,True,30384
4386,62,True,30384
4387,59,False,30496
4388,62,False,30500
4389,67,False,30504
4390,62,True,30528
4391,66,True,30528
4392,57,True,30528
4393,57,False,30580
4394,66,False,30588
4395,62,False,30588
4396,69,True,30624
4397,64,True,30624
4398,72,True,30624
4399,72,False,30724
4400,69,False,30724
4401,64,False,30732
4402,62,True,30768
4403,71,True,30768
4404,67,True,30768
4405,71,False,30776
4406,67,False,30780
4407,62,False,30780
4408,69,True,30780
4409,66,True,30780
4410,62,True,30780
4411,62,False,30828
4412,66,False,30832
4413,69,False,30832
4414,60,True,30852
4415,63,True,30852
4416,63,False,30853
4417,60,False,30964
4418,67,True,30996
4419,59,True,30996
4420,62,True,30996
4421,62,False,31120
4422,59,False,31124
4423,67,False,31124
4424,66,True,31140
4425,62,True,31140
4426,57,True,31140
4427,62,False,31208
4428,57,False,31212
4429,66,False,31212
4430,60,True,31236
4431,60,False,31237
4432,62,True,31260
4433,67,True,31284
4434,72,True,31308
4435,60,True,31452
4436,62,False,31456
4437,67,False,31476
4438,62,True,31476
4439,72,False,31496
4440,67,True,31500
4441,62,False,31520
4442,72,True,31524
4443,64,True,31548
4444,60,False,31604
4445,60,True,31620
4446,64,False,31628
4447,67,False,31636
4448,72,False,31636
4449,62,True,31644
4450,67,True,31668
4451,72,True,31692
4452,60,False,31816
4453,62,False,31836
4454,60,True,31836
4455,67,False,31848
4456,62,True,31860
4457,72,False,31868
4458,67,True,31884
4459,62,False,31908
4460,72,True,31908
4461,64,True,31932
4462,60,False,31988
4463,60,True,32004
4464,64,False,32012
4465,67,False,32024
4466,62,True,32028
4467,72,False,32040
4468,67,True,32052
4469,72,True,32076
4470,60,False,32204
4471,60,True,32220
4472,62,False,32224
4473,67,False,32236
4474,62,True,32244
4475,72,False,32252
4476,67,True,32268
4477,62,False,32284
4478,72,True,32292
4479,64,True,32316
4480,60,False,32364
4481,60,True,32388
4482,64,False,32392
4483,67,False,32404
4484,62,True,32412
4485,72,False,32420
4486,67,True,32436
4487,72,True,32460
4488,60,False,32596
4489,60,True,32604
4490,62,False,32612
4491,67,False,32628
4492,62,True,32628
4493,72,False,32652
4494,67,True,32652
4495,62,False,32668
4496,72,True,32676
4497,64,True,32700
4498,60,False,32736
4499,67,False,32748
4500,72,False,32748
4501,64,False,32752
4502,71,True,32772
4503,67,True,32772
4504,55,True,32772
4505,55,False,33536
4506,67,False,33536
4507,71,False,33536
4508,33,True,384
4509,33,False,444
4510,33,True,456
4511,33,False,457
4512,33,True,480
4513,33,False,500
4514,31,True,528
4515,31,False,704
4516,31,True,720
4517,31,False,740
4518,28,True,768
4519,28,False,828
4520,28,True,840
4521,28,False,844
4522,28,True,864
4523,28,False,888
4524,26,True,912
4525,26,False,1080
4526,26,True,1104
4527,26,False,1116
4528,26,True,1128
4529,26,False,1132
4530,33,True,1152
4531,33,False,1212
4532,33,True,1224
4533,33,False,1225
4534,33,True,1248
4535,33,False,1272
4536,31,True,1296
4537,31,False,1432
4538,26,True,1440
4539,26,False,1460
4540,28,True,1464
4541,28,False,1476
4542,31,True,1488
4543,31,False,1508
4544,33,True,1536
4545,33,False,1596
4546,33,True,1632
4547,33,False,1656
4548,31,True,1680
4549,31,False,1748
4550,31,True,1776
4551,31,False,1804
4552,26,True,1824
4553,26,False,1844
4554,28,True,1848
4555,28,False,1860
4556,31,True,1872
4557,31,False,1896
4558,33,True,1920
4559,33,False,1980
4560,33,True,1992
4561,33,False,1996
4562,33,True,2016
4563,33,False,2036
4564,31,True,2064
4565,31,False,2268
4566,26,True,2280
4567,26,False,2284
4568,28,True,2304
4569,28,False,2364
4570,28,True,2376
4571,28,False,2380
4572,28,True,2400
4573,28,False,2420
4574,26,True,2448
4575,26,False,2620
4576,26,True,2640
4577,26,False,2660
4578,28,True,2664
4579,28,False,2680
4580,33,True,2688
4581,33,False,2744
4582,33,True,2760
4583,33,False,2764
4584,33,True,2784
4585,33,False,2804
4586,31,True,2832
4587,31,False,2964
4588,26,True,2976
4589,26,False,2996
4590,28,True,3000
4591,28,False,3012
4592,31,True,3024
4593,31,False,3048
4594,24,True,3072
4595,24,False,3192
4596,24,True,3216
4597,24,False,3236
4598,26,True,3240
4599,26,False,3256
4600,31,True,3264
4601,31,False,3344
4602,26,True,3360
4603,26,False,3440
4604,33,True,6528
4605,33,False,6588
4606,33,True,6600
4607,33,False,6601
4608,33,True,6624
4609,33,False,6644
4610,31,True,6672
4611,31,False,6848
4612,31,True,6864
4613,31,False,6884
4614,28,True,6912
4615,28,False,6972
4616,28,True,6984
4617,28,False,6988
4618,28,True,7008
4619,28,False,7032
4620,26,True,7056
4621,26,False,7224
4622,26,True,7248
4623,26,False,7260
4624,26,True,7272
4625,26,False,7276
4626,33,True,7296
4627,33,False,7356
4628,33,True,7368
4629,33,False,7369
4630,33,True,7392
4631,33,False,7416
4632,31,True,7440
4633,31,False,7576
4634,26,True,7584
4635,26,False,7604
4636,28,True,7608
4637,28,False,7620
4638,31,True,7632
4639,31,False,7652
4640,33,True,7680
4641,33,False,7740
4642,33,True,7776
4643,33,False,7800
4644,31,True,7824
4645,31,False,7892
4646,31,True,7920
4647,31,False,7948
4648,26,True,7968
4649,26,False,7988
4650,28,True,7992
4651,28,False,8004
4652,31,True,8016
4653,31,False,8040
4654,33,True,8064
4655,33,False,8124
4656,33,True,8136
4657,33,False,8140
4658,33,True,8160
4659,33,False,8180
4660,31,True,8208
4661,31,False,8412
4662,26,True,8424
4663,26,False,8428
4664,28,True,8448
4665,28,False,8508
4666,28,True,8520
4667,28,False,8524
4668,28,True,8544
4669,28,False,8564
4670,26,True,8592
4671,26,False,8764
4672,26,True,8784
4673,26,False,8804
4674,28,True,8808
4675,28,False,8824
4676,33,True,8832
4677,33,False,8888
4678,33,True,8904
4679,33,False,8908
4680,33,True,8928
4681,33,False,8948
4682,31,True,8976
4683,31,False,9108
4684,26,True,9120
4685,26,False,9140
4686,28,True,9144
4687,28,False,9156
4688,31,True,9168
4689,31,False,9192
4690,24,True,9216
4691,24,False,9336
4692,24,True,9360
4693,24,False,9380
4694,26,True,9384
4695,26,False,9400
4696,31,True,9408
4697,31,False,9488
4698,26,True,9504
4699,26,False,9584
4700,26,True,12576
4701,26,False,12596
4702,28,True,12600
4703,28,False,12620
4704,31,True,12624
4705,31,False,12640
4706,28,True,12648
4707,28,False,12660
4708,33,True,12672
4709,33,False,12732
4710,33,True,12744
4711,33,False,12745
4712,33,True,12768
4713,33,False,12788
4714,31,True,12816
4715,31,False,12992
4716,31,True,13008
4717,31,False,13028
4718,28,True,13056
4719,28,False,13116
4720,28,True,13128
4721,28,False,13132
4722,28,True,13152
4723,28,False,13176
4724,26,True,13200
4725,26,False,13368
4726,26,True,13392
4727,26,False,13404
4728,26,True,13416
4729,26,False,13420
4730,33,True,13440
4731,33,False,13500
4732,33,True,13512
4733,33,False,13513
4734,33,True,13536
4735,33,False,13560
4736,31,True,13584
4737,31,False,13720
4738,26,True,13728
4739,26,False,13748
4740,28,True,13752
4741,28,False,13764
4742,31,True,13776
4743,31,False,13796
4744,33,True,13824
4745,33,False,13884
4746,33,True,13920
4747,33,False,13944
4748,31,True,13968
4749,31,False,14036
4750,31,True,14064
4751,31,False,14092
4752,26,True,14112
4753,26,False,14132
4754,28,True,14136
4755,28,False,14148
4756,31,True,14160
4757,31,False,14184
4758,33,True,14208
4759,33,False,14268
4760,33,True,14280
4761,33,False,14284
4762,33,True,14304
4763,33,False,14324
4764,31,True,14352
4765,31,False,14556
4766,26,True,14568
4767,26,False,14572
4768,28,True,14592
4769,28,False,14652
4770,28,True,14664
4771,28,False,14668
4772,28,True,14688
4773,28,False,14708
4774,26,True,14736
4775,26,False,14908
4776,26,True,14928
4777,26,False,14948
4778,28,True,14952
4779,28,False,14968
4780,33,True,14976
4781,33,False,15032
4782,33,True,15048
4783,33,False,15052
4784,33,True,15072
4785,33,False,15092
4786,31,True,15120
4787,31,False,15252
4788,26,True,15264
4789,26,False,15284
4790,28,True,15288
4791,28,False,15300
4792,31,True,15312
4793,31,False,15336
4794,24,True,15360
4795,24,False,15480
4796,24,True,15504
4797,24,False,15524
4798,26,True,15528
4799,26,False,15544
4800,31,True,15552
4801,31,False,15632
4802,26,True,15648
4803,26,False,15728
4804,29,True,15744
4805,29,False,15868
4806,24,True,15888
4807,24,False,16100
4808,23,True,16128
4809,23,False,16252
4810,28,True,16272
4811,28,False,16360
4812,24,True,16368
4813,24,False,16396
4814,26,True,16416
4815,26,False,16496
4816,29,True,16512
4817,29,False,16628
4818,24,True,16656
4819,24,False,16864
4820,23,True,16896
4821,23,False,17024
4822,28,True,17040
4823,28,False,17124
4824,24,True,17136
4825,24,False,17164
4826,24,True,17184
4827,24,False,17216
4828,26,True,17232
4829,26,False,17276
4830,26,True,17280
4831,26,False,17408
4832,28,True,17424
4833,28,False,17456
4834,30,True,17472
4835,30,False,17548
4836,31,True,17568
4837,31,False,17644
4838,33,True,17664
4839,33,False,17724
4840,33,True,17736
4841,33,False,17737
4842,33,True,17760
4843,33,False,17780
4844,31,True,17808
4845,31,False,17984
4846,31,True,18000
4847,31,False,18020
4848,28,True,18048
4849,28,False,18108
4850,28,True,18120
4851,28,False,18124
4852,28,True,18144
4853,28,False,18168
4854,26,True,18192
4855,26,False,18360
4856,26,True,18384
4857,26,False,18396
4858,26,True,18408
4859,26,False,18412
4860,33,True,18432
4861,33,False,18492
4862,33,True,18504
4863,33,False,18505
4864,33,True,18528
4865,33,False,18552
4866,31,True,18576
4867,31,False,18712
4868,26,True,18720
4869,26,False,18740
4870,28,True,18744
4871,28,False,18756
4872,31,True,18768
4873,31,False,18788
4874,33,True,18816
4875,33,False,18876
4876,33,True,18912
4877,33,False,18936
4878,31,True,18960
4879,31,False,19028
4880,31,True,19056
4881,31,False,19084
4882,26,True,19104
4883,26,False,19124
4884,28,True,19128
4885,28,False,19140
4886,31,True,19152
4887,31,False,19176
4888,33,True,19200
4889,33,False,19260
4890,33,True,19272
4891,33,False,19276
4892,33,True,19296
4893,33,False,19316
4894,31,True,19344
4895,31,False,19548
4896,26,True,19560
4897,26,False,19564
4898,28,True,19584
4899,28,False,19644
4900,28,True,19656
4901,28,False,19660
4902,28,True,19680
4903,28,False,19700
4904,26,True,19728
4905,26,False,19900
4906,26,True,19920
4907,26,False,19940
4908,28,True,19944
4909,28,False,19960
4910,33,True,19968
4911,33,False,20024
4912,33,True,20040
4913,33,False,20044
4914,33,True,20064
4915,33,False,20084
4916,31,True,20112
4917,31,False,20244
4918,26,True,20256
4919,26,False,20276
4920,28,True,20280
4921,28,False,20292
4922,31,True,20304
4923,31,False,20328
4924,24,True,20352
4925,24,False,20472
4926,24,True,20496
4927,24,False,20516
4928,26,True,20520
4929,26,False,20536
4930,31,True,20544
4931,31,False,20624
4932,26,True,20640
4933,26,False,20720
4934,26,True,23712
4935,26,False,23732
4936,28,True,23736
4937,28,False,23756
4938,31,True,23760
4939,31,False,23776
4940,28,True,23784
4941,28,False,23796
4942,33,True,23808
4943,33,False,23868
4944,33,True,23880
4945,33,False,23881
4946,33,True,23904
4947,33,False,23924
4948,31,True,23952
4949,31,False,24128
4950,31,True,24144
4951,31,False,24164
4952,28,True,24192
4953,28,False,24252
4954,28,True,24264
4955,28,False,24268
4956,28,True,24288
4957,28,False,24312
4958,26,True,24336
4959,26,False,24504
4960,26,True,24528
4961,26,False,24540
4962,26,True,24552
4963,26,False,24556
4964,33,True,24576
4965,33,False,24636
4966,33,True,24648
4967,33,False,24649
4968,33,True,24672
4969,33,False,24696
4970,31,True,24720
4971,31,False,24856
4972,26,True,24864
4973,26,False,24884
4974,28,True,24888
4975,28,False,24900
4976,31,True,24912
4977,31,False,24932
4978,33,True,24960
4979,33,False,25020
4980,33,True,25056
4981,33,False,25080
4982,31,True,25104
4983,31,False,25172
4984,31,True,25200
4985,31,False,25228
4986,26,True,25248
4987,26,False,25268
4988,28,True,25272
4989,28,False,25284
4990,31,True,25296
4991,31,False,25320
4992,33,True,25344
4993,33,False,25404
4994,33,True,25416
4995,33,False,25420
4996,33,True,25440
4997,33,False,25460
4998,31,True,25488
4999,31,False,25692
5000,26,True,25704
5001,26,False,25708
5002,28,True,25728
5003,28,False,25788
5004,28,True,25800
5005,28,False,25804
5006,28,True,25824
5007,28,False,25844
5008,26,True,25872
5009,26,False,26044
5010,26,True,26064
5011,26,False,26084
5012,28,True,26088
5013,28,False,26104
5014,33,True,26112
5015,33,False,26168
5016,33,True,26184
5017,33,False,26188
5018,33,True,26208
5019,33,False,26228
5020,31,True,26256
5021,31,False,26388
5022,26,True,26400
5023,26,False,26420
5024,28,True,26424
5025,28,False,26436
5026,31,True,26448
5027,31,False,26472
5028,24,True,26496
5029,24,False,26616
5030,24,True,26640
5031,24,False,26660
5032,26,True,26664
5033,26,False,26680
5034,31,True,26688
5035,31,False,26768
5036,26,True,26784
5037,26,False,26864
5038,33,True,26880
5039,33,False,26940
5040,33,True,26952
5041,33,False,26953
5042,33,True,26976
5043,33,False,26996
5044,31,True,27024
5045,31,False,27200
5046,31,True,27216
5047,31,False,27236
5048,28,True,27264
5049,28,False,27324
5050,28,True,27336
5051,28,False,27340
5052,28,True,27360
5053,28,False,27384
5054,26,True,27408
5055,26,False,27576
5056,26,True,27600
5057,26,False,27612
5058,26,True,27624
5059,26,False,27628
5060,33,True,27648
5061,33,False,27708
5062,33,True,27720
5063,33,False,27721
5064,33,True,27744
5065,33,False,27768
5066,31,True,27792
5067,31,False,27928
5068,26,True,27936
5069,26,False,27956
5070,28,True,27960
5071,28,False,27972
5072,31,True,27984
5073,31,False,28004
5074,33,True,28032
5075,33,False,28092
5076,33,True,28128
5077,33,False,28152
5078,31,True,28176
5079,31,False,28244
5080,31,True,28272
5081,31,False,28300
5082,26,True,28320
5083,26,False,28340
5084,28,True,28344
5085,28,False,28356
5086,31,True,28368
5087,31,False,28392
5088,33,True,28416
5089,33,False,28476
5090,33,True,28488
5091,33,False,28492
5092,33,True,28512
5093,33,False,28532
5094,31,True,28560
5095,31,False,28764
5096,26,True,28776
5097,26,False,28780
5098,28,True,28800
5099,28,False,28860
5100,28,True,28872
5101,28,False,28876
5102,28,True,28896
5103,28,False,28916
5104,26,True,28944
5105,26,False,29116
5106,26,True,29136
5107,26,False,29156
5108,28,True,29160
5109,28,False,29176
5110,33,True,29184
5111,33,False,29240
5112,33,True,29256
5113,33,False,29260
5114,33,True,29280
5115,33,False,29300
5116,31,True,29328
5117,31,False,29460
5118,26,True,29472
5119,26,False,29492
5120,28,True,29496
5121,28,False,29508
5122,31,True,29520
5123,31,False,29544
5124,24,True,29568
5125,24,False,29688
5126,24,True,29712
5127,24,False,29732
5128,26,True,29736
5129,26,False,29752
5130,31,True,29760
5131,31,False,29840
5132,26,True,29856
5133,26,False,29936
5134,33,True,29952
5135,33,False,30064
5136,31,True,30096
5137,31,False,30228
5138,26,True,30240
5139,26,False,30308
5140,24,True,30336
5141,24,False,30460
5142,31,True,30480
5143,31,False,30608
5144,26,True,30624
5145,26,False,30704
5146,33,True,30720
5147,33,False,30844
5148,31,True,30864
5149,31,False,30996
5150,26,True,31008
5151,26,False,31080
5152,24,True,31104
5153,24,False,31224
5154,31,True,31248
5155,31,False,31372
5156,26,True,31392
5157,26,False,31468
5158,24,True,31488
5159,24,False,31852
5160,24,True,31872
5161,31,True,32208
5162,24,False,32212
5163,31,False,32228
5164,36,True,32232
5165,36,False,32252
5166,24,True,32256
5167,24,False,32592
5168,31,True,32592
5169,31,False,32632
5170,24,True,32640
5171,24,False,33008
5172,31,True,33024
5173,31,False,33796
5174,84,True,380
5175,84,False,384
5176,79,True,384
5177,84,True,384
5178,81,True,384
5179,79,True,384
5180,76,True,384
5181,81,True,384
5182,76,True,384
5183,76,False,385
5184,79,False,385
5185,81,False,385
5186,81,False,516
5187,84,False,516
5188,83,True,520
5189,74,True,520
5190,83,True,520
5191,83,False,521
5192,76,False,524
5193,74,False,524
5194,74,True,524
5195,74,False,528
5196,79,False,528
5197,79,True,532
5198,76,True,532
5199,76,False,616
5200,79,False,616
5201,83,False,616
5202,81,True,620
5203,78,True,620
5204,78,False,624
5205,81,False,624
5206,74,True,624
5207,78,True,624
5208,81,True,624
5209,74,True,624
5210,74,False,625
5211,74,False,713
5212,78,False,713
5213,81,False,713
5214,81,True,721
5215,76,True,721
5216,79,True,721
5217,72,True,721
5218,81,False,857
5219,76,False,865
5220,72,False,865
5221,71,True,873
5222,74,True,873
5223,74,False,949
5224,79,False,953
5225,71,False,957
5226,81,True,961
5227,76,True,961
5228,72,True,961
5229,76,False,1085
5230,72,False,1089
5231,81,False,1089
5232,79,True,1105
5233,74,True,1105
5234,71,True,1105
5235,79,False,1309
5236,71,False,1337
5237,74,False,1337
5238,79,True,1345
5239,81,True,1345
5240,84,True,1345
5241,76,True,1345
5242,76,False,1349
5243,79,False,1349
5244,81,False,1349
5245,84,False,1349
5246,81,True,1349
5247,84,True,1349
5248,79,True,1349
5249,76,True,1349
5250,81,False,1477
5251,84,False,1481
5252,76,False,1481
5253,79,False,1485
5254,79,True,1485
5255,83,True,1485
5256,74,True,1489
5257,83,False,1505
5258,74,False,1509
5259,79,False,1509
5260,79,True,1513
5261,83,True,1513
5262,76,True,1517
5263,76,False,1573
5264,83,False,1573
5265,79,False,1573
5266,81,True,1581
5267,78,True,1581
5268,74,True,1585
5269,74,False,1809
5270,81,False,1813
5271,78,False,1821
5272,81,True,1825
5273,76,True,1825
5274,72,True,1825
5275,76,False,1893
5276,72,False,1897
5277,81,False,1897
5278,79,True,1905
5279,71,True,1905
5280,74,True,1909
5281,71,False,2129
5282,74,False,2137
5283,79,False,2137
5284,81,True,2145
5285,76,True,2145
5286,72,True,2149
5287,76,False,2325
5288,72,False,2329
5289,81,False,2329
5290,79,True,2337
5291,71,True,2337
5292,74,True,2337
5293,71,False,2429
5294,79,False,2433
5295,78,True,2437
5296,69,True,2441
5297,69,False,2521
5298,78,False,2521
5299,74,False,2521
5300,79,True,5609
5301,84,True,5609
5302,81,True,5609
5303,79,True,5609
5304,76,True,5609
5305,81,True,5609
5306,76,True,5609
5307,76,False,5610
5308,79,False,5610
5309,81,False,5610
5310,84,False,5737
5311,81,False,5741
5312,83,True,5745
5313,74,True,5745
5314,83,True,5745
5315,83,False,5746
5316,76,False,5749
5317,74,False,5749
5318,74,True,5749
5319,74,False,5753
5320,79,False,5753
5321,79,True,5757
5322,76,True,5757
5323,76,False,5841
5324,79,False,5841
5325,83,False,5841
5326,81,True,5845
5327,78,True,5845
5328,78,False,5849
5329,81,False,5849
5330,74,True,5849
5331,78,True,5849
5332,81,True,5849
5333,74,True,5849
5334,74,False,5850
5335,74,False,5938
5336,78,False,5938
5337,81,False,5938
5338,81,True,5946
5339,76,True,5946
5340,79,True,5946
5341,72,True,5946
5342,81,False,6082
5343,76,False,6090
5344,72,False,6090
5345,71,True,6098
5346,74,True,6098
5347,74,False,6174
5348,79,False,6178
5349,71,False,6182
5350,81,True,6186
5351,76,True,6186
5352,72,True,6186
5353,76,False,6310
5354,72,False,6314
5355,81,False,6314
5356,79,True,6330
5357,74,True,6330
5358,71,True,6330
5359,79,False,6534
5360,71,False,6562
5361,74,False,6562
5362,79,True,6570
5363,81,True,6570
5364,84,True,6570
5365,76,True,6570
5366,76,False,6574
5367,79,False,6574
5368,81,False,6574
5369,84,False,6574
5370,81,True,6574
5371,84,True,6574
5372,79,True,6574
5373,76,True,6574
5374,81,False,6702
5375,84,False,6706
5376,76,False,6706
5377,79,False,6710
5378,79,True,6710
5379,83,True,6710
5380,74,True,6714
5381,83,False,6730
5382,74,False,6734
5383,79,False,6734
5384,79,True,6738
5385,83,True,6738
5386,76,True,6742
5387,76,False,6798
5388,83,False,6798
5389,79,False,6798
5390,81,True,6806
5391,78,True,6806
5392,74,True,6810
5393,74,False,7034
5394,81,False,7038
5395,78,False,7046
5396,81,True,7050
5397,76,True,7050
5398,72,True,7050
5399,76,False,7118
5400,72,False,7122
5401,81,False,7122
5402,79,True,7130
5403,71,True,7130
5404,74,True,7134
5405,71,False,7354
5406,74,False,7362
5407,79,False,7362
5408,81,True,7370
5409,76,True,7370
5410,72,True,7374
5411,76,False,7550
5412,72,False,7554
5413,81,False,7554
5414,79,True,7562
5415,71,True,7562
5416,74,True,7562
5417,71,False,7654
5418,79,False,7658
5419,78,True,7662
5420,69,True,7666
5421,69,False,7746
5422,78,False,7746
5423,74,False,7746
5424,79,True,10834
5425,84,True,10834
5426,81,True,10834
5427,79,True,10834
5428,76,True,10834
5429,81,True,10834
5430,76,True,10834
5431,76,False,10835
5432,79,False,10835
5433,81,False,10835
5434,84,False,10962
5435,81,False,10966
5436,83,True,10970
5437,74,True,10970
5438,83,True,10970
5439,83,False,10971
5440,76,False,10974
5441,74,False,10974
5442,74,True,10974
5443,74,False,10978
5444,79,False,10978
5445,79,True,10982
5446,76,True,10982
5447,76,False,11066
5448,79,False,11066
5449,83,False,11066
5450,81,True,11070
5451,78,True,11070
5452,78,False,11074
5453,81,False,11074
5454,74,True,11074
5455,78,True,11074
5456,81,True,11074
5457,74,True,11074
5458,74,False,11075
5459,74,False,11163
5460,78,False,11163
5461,81,False,11163
5462,81,True,11171
5463,76,True,11171
5464,79,True,11171
5465,72,True,11171
5466,81,False,11307
5467,76,False,11315
5468,72,False,11315
5469,71,True,11323
5470,74,True,11323
5471,74,False,11399
5472,79,False,11403
5473,71,False,11407
5474,81,True,11411
5475,76,True,11411
5476,72,True,11411
5477,76,False,11535
5478,72,False,11539
5479,81,False,11539
5480,79,True,11555
5481,74,True,11555
5482,71,True,11555
5483,79,False,11759
5484,71,False,11787
5485,74,False,11787
5486,79,True,11795
5487,81,True,11795
5488,84,True,11795
5489,76,True,11795
5490,76,False,11799
5491,79,False,11799
5492,81,False,11799
5493,84,False,11799
5494,81,True,11799
5495,84,True,11799
5496,79,True,11799
5497,76,True,11799
5498,81,False,11927
5499,84,False,11931
5500,76,False,11931
5501,79,False,11935
5502,79,True,11935
5503,83,True,11935
5504,74,True,11939
5505,83,False,11955
5506,74,False,11959
5507,79,False,11959
5508,79,True,11963
5509,83,True,11963
5510,76,True,11967
5511,76,False,12023
5512,83,False,12023
5513,79,False,12023
5514,81,True,12031
5515,78,True,12031
5516,74,True,12035
5517,74,False,12259
5518,81,False,12263
5519,78,False,12271
5520,81,True,12275
5521,76,True,12275
5522,72,True,12275
5523,76,False,12343
5524,72,False,12347
5525,81,False,12347
5526,79,True,12355
5527,71,True,12355
5528,74,True,12359
5529,71,False,12579
5530,74,False,12587
5531,79,False,12587
5532,81,True,12595
5533,76,True,12595
5534,72,True,12599
5535,76,False,12775
5536,72,False,12779
5537,81,False,12779
5538,79,True,12787
5539,71,True,12787
5540,74,True,12787
5541,71,False,12879
5542,79,False,12883
5543,78,True,12887
5544,69,True,12891
5545,69,False,12971
5546,78,False,12971
5547,74,False,12971
5548,81,True,12987
5549,77,True,12987
5550,84,True,12987
5551,84,False,13107
5552,81,False,13107
5553,77,False,13111
5554,76,True,13123
5555,84,True,13123
5556,79,True,13127
5557,84,False,13331
5558,76,False,13331
5559,79,False,13335
5560,83,True,13363
5561,78,True,13363
5562,74,True,13363
5563,74,False,13371
5564,78,False,13371
5565,83,False,13371
5566,83,True,13371
5567,78,True,13371
5568,74,True,13371
5569,74,False,13487
5570,83,False,13487
5571,78,False,13491
5572,83,True,13507
5573,79,True,13507
5574,76,True,13507
5575,71,True,13507
5576,71,False,13575
5577,83,False,13575
5578,76,False,13579
5579,79,False,13579
5580,76,True,13595
5581,79,True,13595
5582,72,True,13595
5583,79,False,13643
5584,72,False,13647
5585,76,False,13647
5586,81,True,13651
5587,78,True,13651
5588,74,True,13655
5589,81,False,13731
5590,74,False,13735
5591,78,False,13735
5592,81,True,13755
5593,84,True,13755
5594,77,True,13755
5595,77,False,13887
5596,84,False,13887
5597,81,False,13887
5598,84,True,13891
5599,76,True,13891
5600,79,True,13895
5601,84,False,14115
5602,79,False,14119
5603,76,False,14119
5604,83,True,14131
5605,78,True,14131
5606,74,True,14135
5607,74,False,14263
5608,78,False,14263
5609,83,False,14263
5610,83,True,14275
5611,76,True,14275
5612,79,True,14279
5613,83,False,14355
5614,79,False,14359
5615,76,False,14359
5616,79,True,14371
5617,72,True,14371
5618,76,True,14371
5619,76,False,14411
5620,72,False,14411
5621,79,False,14411
5622,72,True,14419
5623,76,True,14419
5624,79,True,14419
5625,79,False,14459
5626,76,False,14459
5627,72,False,14463
5628,81,True,14467
5629,78,True,14467
5630,74,True,14467
5631,74,False,14507
5632,81,False,14507
5633,78,False,14511
5634,78,True,14519
5635,74,True,14519
5636,81,True,14519
5637,81,False,14643
5638,78,False,14647
5639,74,False,14651
5640,83,True,14659
5641,79,True,14659
5642,76,True,14659
5643,76,False,14703
5644,79,False,14703
5645,83,False,14703
5646,81,True,14711
5647,78,True,14711
5648,74,True,14711
5649,74,False,14795
5650,78,False,14795
5651,81,False,14795
5652,83,True,14807
5653,79,True,14807
5654,74,True,14807
5655,74,False,14883
5656,79,False,14883
5657,83,False,14883
5658,79,True,14907
5659,84,True,14907
5660,81,True,14907
5661,79,True,14907
5662,76,True,14907
5663,81,True,14907
5664,76,True,14907
5665,76,False,14908
5666,79,False,14908
5667,81,False,14908
5668,84,False,15035
5669,81,False,15039
5670,83,True,15043
5671,74,True,15043
5672,83,True,15043
5673,83,False,15044
5674,76,False,15047
5675,74,False,15047
5676,74,True,15047
5677,74,False,15051
5678,79,False,15051
5679,79,True,15055
5680,76,True,15055
5681,76,False,15139
5682,79,False,15139
5683,83,False,15139
5684,81,True,15143
5685,78,True,15143
5686,78,False,15147
5687,81,False,15147
5688,74,True,15147
5689,78,True,15147
5690,81,True,15147
5691,74,True,15147
5692,74,False,15148
5693,74,False,15236
5694,78,False,15236
5695,81,False,15236
5696,81,True,15244
5697,76,True,15244
5698,79,True,15244
5699,72,True,15244
5700,81,False,15380
5701,76,False,15388
5702,72,False,15388
5703,71,True,15396
5704,74,True,15396
5705,74,False,15472
5706,79,False,15476
5707,71,False,15480
5708,81,True,15484
5709,76,True,15484
5710,72,True,15484
5711,76,False,15608
5712,72,False,15612
